,index,location,type
510,1018,"('Mount Makulu', 'Zambia')", correct location data
511,1019,"('Mpongwe', 'Zambia')", correct location data
512,1020,"('Msekera', 'Zambia')", correct location data
513,1021,"('Nanga', 'Zambia')", correct location data
514,1022,"('Sesheke', 'Zambia')", correct location data
515,1024,"('Zamseed, Farm', 'Zambia')", correct location data
516,1025,"('Arcturus', 'Zimbabwe')", correct location data
517,1026,"('Arex Drss, Harare', 'Zimbabwe')", correct location data
518,1027,"('Art Farm, Harare', 'Zimbabwe')", correct location data
519,1028,"('Chiredzi', 'Zimbabwe')", correct location data
520,1031,"('Glendale', 'Zimbabwe')", correct location data
521,1032,"('Gwebi', 'Zimbabwe')", correct location data
522,1033,"('Harare', 'Zimbabwe')", correct location data
523,1034,"('Kadoma', 'Zimbabwe')", correct location data
524,1035,"('Lucydale', 'Zimbabwe')", correct location data
525,1036,"('Makoholi', 'Zimbabwe')", correct location data
526,1037,"('Marondera', 'Zimbabwe')", correct location data
527,1038,"('Matopos', 'Zimbabwe')", correct location data
528,1039,"('Mazowe', 'Zimbabwe')", correct location data
529,1040,"('Muzarabani', 'Zimbabwe')", correct location data
530,1044,"('Rattray Arnold Farm', 'Zimbabwe')", correct location data
531,1045,"('Ruwa', 'Zimbabwe')", correct location data
532,1046,"('Save Valley', 'Zimbabwe')", correct location data
533,1047,"('Shamva Zim', 'Zimbabwe')", correct location data
534,1049,"('Kachwekano', 'Uganda')", correct location data
535,1050,"('Gakuta', 'Rwanda')", correct location data
536,1051,"('Rwerere', 'Rwanda')", correct location data
537,1052,"('Tamira', 'Rwanda')", correct location data
538,1054,"('Eldoret', 'Kenya')", correct location data
539,1055,"('Pentecostes, Texcoco', 'Mexico')", correct location data
540,1056,"('Texcoco', 'Mexico')", correct location data
541,1060,"('Dago', 'Kenya')", correct location data
542,1061,"('Kodiaga', 'Kenya')", correct location data
543,1062,"('Luanda', 'Kenya')", correct location data
544,1063,"('Siaya', 'Kenya')", correct location data
545,1065,"('Chakol', 'Kenya')", correct location data
546,1066,"('Kibale', 'Uganda')", correct location data
547,1067,"('Yala', 'Kenya')", correct location data
548,1068,"('Tanga', 'Tanzania')", correct location data
549,1069,"('Mungoshi, Hai', 'Tanzania')", correct location data
550,1070,"('Kiharu', 'Kenya')", correct location data
551,1071,"('Kilifi', 'Kenya')", correct location data
552,1072,"('Kisumu', 'Kenya')", correct location data
553,1073,"('Kwale', 'Kenya')", correct location data
554,1074,"('Malindi', 'Kenya')", correct location data
555,1124,"('Namulonge', 'Uganda')", correct location data
556,1156,"('Cabinda', 'Angola')", correct location data
557,1157,"('Kilomba', 'Angola')", correct location data
558,1158,"('Mazozo', 'Angola')", correct location data
559,1159,"('St. Vincent', 'Angola')", correct location data
560,1162,"('Baka', 'Malawi')", correct location data
561,1164,"('Potchesftroom', 'South Africa')", correct location data
562,1165,"('Arusha', 'Tanzania')", correct location data
563,1166,"('Chollima', 'Tanzania')", correct location data
564,1167,"('Tumbi', 'Tanzania')", correct location data
565,1170,"('Golden Valley', 'Zambia')", correct location data
566,1171,"('Kasama', 'Zambia')", correct location data
567,1172,"('Misamfu', 'Zambia')", correct location data
568,1173,"('Zamseed', 'Zambia')", correct location data
569,1174,"('Arex, Harare', 'Zimbabwe')", correct location data
570,1175,"('Drss, Harare', 'Zimbabwe')", correct location data
571,1176,"('Makaholi', 'Zimbabwe')", correct location data
572,1177,"('Makhoholi', 'Zimbabwe')", correct location data
573,1178,"('Rattray', 'Zimbabwe')", correct location data
574,1179,"('Rattray Arnold', 'Zimbabwe')", correct location data
575,1180,"('Rattray Farm', 'Zimbabwe')", correct location data
576,1197,"('Cañada Larga', 'Bolivia')", correct location data
577,1198,"('Zudañes', 'Bolivia')", correct location data
578,1200,"('Cañas, Guanacaste', 'Costa Rica')", correct location data
579,1340,"('Sahagu - - - - Sahagun', 'Colombia')", correct location data
580,1341,"('Tshibati - - - - Kibati', 'Congo')", correct location data
581,1342,"('Lodana - - - - - Lodano', 'Ecuador')", correct location data
582,1343,"('Organos - - - - Horganos', 'Ecuador')", correct location data
583,1344,"('Chalchahuapa - - - Chalchuapa', 'El Salvador')", correct location data
584,1345,"('El Coyalito - - - El Coyolito', 'El Salvador')", correct location data
585,1346,"('Dobuleni Research Station - - - Dobuilevu Research', 'Fiji')", correct location data
586,1348,"('La Maquina Caballo Blanco', 'Guatemala')", correct location data
587,1349,"('San Jose Pinula', 'Guatemala')", correct location data
588,1350,"('Catacamas, Olancho - - - Catacama', 'Honduras')", correct location data
589,1351,"('La Dalia', 'Nicaragua')", correct location data
590,1352,"('Finkolo', 'Mali')"," entered (lat, -lng)"
591,1353,"('Villa Flores, Chiap.', 'Mexico')", correct location data
592,1354,"('Finkolo', 'Mali')"," entered (lat, -lng)"
593,1355,"('El Aguila, Pejibaye, Perez Zeledon', 'Costa Rica')"," entered (lat, -lng)"
594,1356,"('Los Chiles', 'Costa Rica')"," entered (lat, -lng)"
595,1357,"('Araure, Edo. Portuguesa', 'Venezuela')"," entered (lat, -lng)"
596,1358,"('Las Velas, Edo. Yaracuy', 'Venezuela')"," entered (lat, -lng)"
597,1359,"('Tiznados, Edo. Guarico', 'Venezuela')"," entered (lat, -lng)"
598,1360,"('Concepcion De Pilas, Buenos Aires', 'Costa Rica')"," entered (lat, -lng)"
599,1361,"('El Amparo, El Gallito, Los Chiles, Alajuela', 'Costa Rica')"," entered (lat, -lng)"
600,1362,"('Guagaral, Buenos Aires Puntarenas', 'Costa Rica')"," entered (lat, -lng)"
601,1363,"('Pueblo Nuevo, San Jose, Upala', 'Costa Rica')"," entered (lat, -lng)"
602,1364,"('Veracruz, Pejibaye, Perez Zeledon', 'Costa Rica')"," entered (lat, -lng)"
603,1365,"('El Progreso, Pejibaye, Perez Zeledon', 'Costa Rica')"," entered (lat, -lng)"
604,1366,"('Guagaral, Buenos Aires', 'Costa Rica')"," entered (lat, -lng)"
