LocationID,LocationIDOld,Country,Location,Region,Latitude,Longitude,ElevM,MAX_TEMP,MIN_TEMP,PRE,EVAP,START,MegaEnviron,DAYLENGTH,MEANTEMP,MEANTEMPRange,Z_M_RAIN,SITEID,LocationData,GRIDCODE,COUNT,ELEVATION,ELEV_M,LatitudeMin,grlatitud,minlatitud,latitudNS,LongitudeMin,grlongitud,minlongitud,longitudEW,LATITUDEdec,LONGITUDEdec,oldid,Irrig_p,geometry,PolyCountry
220,,COSTA RICA,"SAN JOSE, COSTA RICA",Central America and Caribbean,9.98,-84.07,1195.0,26.120001,16.5,1358.0,495.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,9 59 N,9.0,59.0,N,84 4 W,84.0,4.0,W,0.0,0.0,252.0,0.0,POINT (-84.06999999999999 9.98),Costa Rica
217,,COSTA RICA,GUANACASTE,Central America and Caribbean,10.35,-85.13,19.0,32.220001,21.74,1771.0,591.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,10 21N,10.0,21.0,N,85  8W,85.0,8.0,W,0.0,0.0,231.0,3.0,POINT (-85.13 10.35),Costa Rica
211,,COSTA RICA,"CA╤AS, GUANACASTE",Central America and Caribbean,10.43,-85.1,75.0,31.959999,21.639999,1759.0,589.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,10 26N,10.0,26.0,N,85 6W,85.0,6.0,W,0.0,0.0,253.0,1.0,POINT (-85.09999999999999 10.43),Costa Rica
1400,,COSTA RICA,"CAÑAS, GUANACASTE",Central America and Caribbean,10.4300003051758,-85.0999984741211,10.0,,,,,,,,,,,,,,,,,10 26N,10.0,26.0,N,85 6W,85.0,6.0,W,,,,,POINT (-85.09999847412109 10.4300003051758),Costa Rica
232,,DOMINICAN REPUBLIC,BANI,Central America and Caribbean,18.32,-70.35,152.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 19 N,18.0,19.0,N,70 21 W,70.0,21.0,W,0.0,0.0,642.0,29.0,POINT (-70.34999999999999 18.32),Dominican Republic
1543,,ECUADOR,ORGANOS - - - - HORGANOS,South America,-4.11289691925049,-80.1526107788086,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (-80.15261077880859 -4.11289691925049),Ecuador
1542,,ECUADOR,LODANA - - - - -  LODANO,South America,-1.18333327770233,-80.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,W,0.0,0.0,,,POINT (-80.40000152587891 -1.18333327770233),Ecuador
243,,ECUADOR,PORTO VIEJO (2),South America,-1.12,-80.47,235.0,30.219999,20.92,709.0,500.0,1.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1  7S,1.0,7.0,S,80 28W,80.0,28.0,W,0.0,0.0,151.0,11.0,POINT (-80.47 -1.12),Ecuador
240,,ECUADOR,PICHILINGUE,South America,-1.1,-79.48,65.0,29.040001,20.34,1695.0,476.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1  6S,1.0,6.0,S,79 29W,79.0,29.0,W,0.0,0.0,144.0,0.0,POINT (-79.48 -1.1),Ecuador
238,,ECUADOR,LOS RIOS,South America,-1.1,-79.48,65.0,29.040001,20.34,1695.0,476.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1  6S,1.0,6.0,S,79 29W,79.0,29.0,W,0.0,0.0,155.0,0.0,POINT (-79.48 -1.1),Ecuador
242,,ECUADOR,PORTO VIEJO,South America,-1.07,-80.43,91.0,30.08,20.940001,719.0,497.0,1.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1  4S,1.0,4.0,S,80 26W,80.0,26.0,W,0.0,0.0,145.0,1.0,POINT (-80.43000000000001 -1.07),Ecuador
248,,EGYPT,SIDS,North Africa and Near East,28.93,30.98,30.0,22.800001,8.639999,4.0,437.0,11.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,13.0,28 56N,28.0,56.0,N,30 59E,30.0,59.0,E,29.0,30.98,668.0,70.0,POINT (30.98 28.93),Egypt
244,,EGYPT,GEMMEIZA,North Africa and Near East,30.72,31.12,9.0,21.700001,9.32,29.0,404.0,11.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,13.0,30 43N,30.0,43.0,N,31  7E,31.0,7.0,E,31.0,31.12,669.0,95.0,POINT (31.12 30.72),Egypt
246,,EGYPT,NUBARIA,North Africa and Near East,31.0,30.5,3.0,21.220001,10.08,71.0,399.0,11.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,17.0,31  0N,31.0,0.0,N,30 30E,30.0,30.0,E,31.0,30.5,671.0,87.0,POINT (30.5 31),Egypt
247,,EGYPT,SAKHA,North Africa and Near East,31.12,30.95,6.0,21.5,9.6,59.0,402.0,11.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,13.0,31  7N,31.0,7.0,N,30 57E,30.0,57.0,E,31.0,30.95,670.0,71.0,POINT (30.95 31.12),Egypt
279,,ERITREA,SHAMBIKO,Eastern and Southern Africa,14.92,37.83,906.0,34.2200012207,19.7200012207,477.0,840.0,5.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2623.0,0.0,POINT (37.83 14.92),Eritrea
278,,ERITREA,HALHALE,Eastern and Southern Africa,15.0,39.0,1837.0,27.5599994659,15.5799999237,443.0,775.0,5.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2621.0,0.0,POINT (39 15),Eritrea
272,,EL SALVADOR,SANTA CRUZ (2),Central America and Caribbean,13.33,-88.83,4.0,33.260002,22.16,1662.0,670.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,13 20N,13.0,20.0,N,88 50W,88.0,50.0,W,0.0,0.0,264.0,0.0,POINT (-88.83 13.33),El Salvador
274,,EL SALVADOR,"SANTA CRUZ, EL SALVADOR",Central America and Caribbean,13.33,-88.83,4.0,33.260002,22.16,1662.0,670.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,13 20N,13.0,20.0,N,88 50W,88.0,50.0,W,0.0,0.0,255.0,0.0,POINT (-88.83 13.33),El Salvador
249,,EL SALVADOR,AHUACHAPAN,Central America and Caribbean,13.92,-89.85,752.0,29.1,19.280001,1625.0,590.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,13 55N,13.0,55.0,N,89 51W,89.0,51.0,W,0.0,0.0,258.0,0.0,POINT (-89.84999999999999 13.92),El Salvador
1544,,EL SALVADOR,CHALCHAHUAPA - - - CHALCHUAPA,Central America and Caribbean,13.981632232666,-89.6813735961914,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,N,,0.0,0.0,W,0.0,0.0,,,POINT (-89.68137359619141 13.981632232666),El Salvador
1545,,EL SALVADOR,EL COYALITO - - - EL COYOLITO,Central America and Caribbean,14.0782823562622,-89.1396331787109,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (-89.13963317871089 14.0782823562622),El Salvador
296,,ETHIOPIA,MIESO,Eastern and Southern Africa,9.33,41.18,1657.0,25.640001,13.9,611.0,634.0,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1470.0,1571.0,9 15 N,9.0,15.0,N,40 43 E,40.0,43.0,E,9.0,41.18,889.0,0.0,POINT (41.18 9.33),Ethiopia
282,,ETHIOPIA,ALEMAYA,Eastern and Southern Africa,9.5,41.95,1806.0,23.18,12.38,587.0,601.0,5.0,Highland,,0.0,,,0.0,0.0,22.0,720.0,1980.0,1818.0,9 24N,9.0,24.0,N,41  5E,41.0,5.0,E,10.0,41.95,870.0,0.0,POINT (41.95 9.5),Ethiopia
293,,ETHIOPIA,KOKATE,Eastern and Southern Africa,10.7853002548,38.0278015137,2884.0,21.6599998474,9.23999977112,1103.0,478.0,5.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1447.0,0.0,POINT (38.0278015137 10.7853002548),Ethiopia
300,,ETHIOPIA,PAWE,Eastern and Southern Africa,11.23,38.0,1499.0,26.780001,13.76,987.0,585.0,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1100.0,1316.0,11 14N,11.0,14.0,N,38 E,38.0,0.0,E,11.0,38.0,881.0,0.0,POINT (38 11.23),Ethiopia
281,,ETHIOPIA,ADET,Eastern and Southern Africa,11.27,37.48,2187.0,23.059999,10.4,1226.0,476.0,6.0,Highland,,0.0,,,0.0,0.0,63.0,219.0,2240.0,2238.0,,0.0,0.0,,,0.0,0.0,,11.0,37.48,893.0,0.0,POINT (37.48 11.27),Ethiopia
287,,ETHIOPIA,BAKO (2),Eastern and Southern Africa,5.85,37.08,1408.0,26.860001,15.8,479.0,596.0,4.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5 51N,5.0,51.0,N,37  5E,37.0,5.0,E,0.0,0.0,887.0,0.0,POINT (37.08 5.85),Ethiopia
284,,ETHIOPIA,AWASSA,Eastern and Southern Africa,7.05,38.47,1700.0,25.780001,13.02,585.0,554.0,5.0,Dry Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1700.0,1680.0,7  5N,7.0,5.0,N,38 29E,38.0,29.0,E,7.0,38.47,871.0,0.0,POINT (38.47 7.05),Ethiopia
285,,ETHIOPIA,AWASSA (2),Eastern and Southern Africa,7.08,38.48,1693.0,24.959999,12.4,608.0,542.0,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7  5N,7.0,5.0,N,38  29E,38.0,29.0,E,0.0,0.0,880.0,0.0,POINT (38.48 7.08),Ethiopia
291,,ETHIOPIA,JIMMA,Eastern and Southern Africa,7.67,36.83,1728.0,25.92,13.66,1015.0,504.0,5.0,Wet Upper Mid-altitude,11 to 12.5,0.0,<= 18,>=200 and <600,43.0,0.0,22.0,720.0,1750.0,1767.0,7 48N,7.0,48.0,N,36  0E,36.0,0.0,E,8.0,36.83,877.0,0.0,POINT (36.83 7.67),Ethiopia
288,,ETHIOPIA,ETHIOPIA,Eastern and Southern Africa,7.71099,42.53906,880.0,35.1422233582,23.8199996948,629.0,797.772094727,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1434.0,0.0,POINT (42.53906 7.71099),Ethiopia
302,,ETHIOPIA,ZIWAY,Eastern and Southern Africa,8.0,38.83,1640.0,25.299999,13.0,496.0,577.0,5.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8  0 N,8.0,0.0,N,38 50E,38.0,50.0,E,0.0,0.0,890.0,0.0,POINT (38.83 8),Ethiopia
294,,ETHIOPIA,KULUMSA,Eastern and Southern Africa,8.0,39.15,2241.0,22.940001,10.92,631.0,540.0,5.0,Highland,,0.0,,,0.0,0.0,32.0,485.0,2200.0,2225.0,,0.0,0.0,,,0.0,0.0,,8.0,39.15,906.0,0.0,POINT (39.15 8),Ethiopia
295,,ETHIOPIA,MELKASA,Eastern and Southern Africa,8.4,39.33,1545.0,28.42,15.94,580.0,630.0,5.0,Dry Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,0.0,1531.0,,0.0,0.0,N,,0.0,0.0,E,8.0,39.33,891.0,45.0,POINT (39.33 8.4),Ethiopia
297,,ETHIOPIA,NAZARETH,Eastern and Southern Africa,8.5,39.5,1451.0,27.76,15.1,613.0,617.0,5.0,Wet Upper Mid-altitude,11 to 12.5,0.0,> 18 and < 24,>=200 and <600,42.0,0.0,0.0,0.0,0.0,0.0,8 30N,8.0,30.0,N,39 30E,39.0,30.0,E,0.0,0.0,876.0,3.0,POINT (39.5 8.5),Ethiopia
298,,ETHIOPIA,NAZRET,Eastern and Southern Africa,8.5239,39.2582,1614.0,27.3800010681,14.8999996185,627.0,611.0,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1949.0,0.0,POINT (39.2582 8.523899999999999),Ethiopia
283,,ETHIOPIA,AMBO,Eastern and Southern Africa,8.96,38.857,2245.0,21.84,9.5,896.0,502.0,5.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,2225.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2028.0,0.0,POINT (38.857 8.960000000000001),Ethiopia
290,,ETHIOPIA,HOLETTA,Eastern and Southern Africa,9.05,38.5,2342.0,21.34,9.16,925.0,485.0,5.0,Highland,,0.0,,,0.0,0.0,32.0,485.0,2400.0,2319.0,,0.0,0.0,,,0.0,0.0,,9.0,38.5,904.0,0.0,POINT (38.5 9.050000000000001),Ethiopia
286,,ETHIOPIA,BAKO,Eastern and Southern Africa,9.1,37.15,1680.0,23.860001,12.5,1030.0,489.0,5.0,Highland,,0.0,,,0.0,0.0,23.0,984.0,1650.0,1812.0,5  51N,5.0,51.0,N,37  5E,37.0,5.0,E,9.0,37.15,872.0,0.0,POINT (37.15 9.1),Ethiopia
1546,,FIJI,DOBULENI RESEARCH STATION - - - DOBUILEVU RESEARCH,,-17.3736000061035,178.170608520508,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (178.170608520508 -17.3736000061035),Fiji
313,,GHANA,POKUASE,Western Africa,5.683333,-0.283333,48.0,30.52,23.32,684.0,608.0,3.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,55.0,0.0,5 17N,5.0,17.0,N,0 17W,0.0,17.0,W,0.0,0.0,764.0,0.0,POINT (-0.283333 5.683333),Ghana
311,,GHANA,KWADASO,Western Africa,6.75,-1.58,273.0,28.18,21.08,802.0,497.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,13.0,316.0,287.0,297.0,6 45N,6.0,45.0,N,1 35W,1.0,35.0,W,7.0,-1.58,763.0,0.0,POINT (-1.58 6.75),Ghana
310,,GHANA,FUMESUA,Western Africa,6.75,-1.583333,292.0,28.18,21.08,802.0,497.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,270.0,0.0,6 45N,6.0,45.0,N,1 35W,1.0,35.0,W,0.0,0.0,767.0,0.0,POINT (-1.583333 6.75),Ghana
309,,GHANA,EJURA,Western Africa,7.383333,-1.366666,256.0,29.0,21.359999,784.0,513.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,232.0,0.0,7 23N,7.0,23.0,N,1 22W,1.0,22.0,W,0.0,0.0,765.0,0.0,POINT (-1.366666 7.383333),Ghana
308,,GHANA,DAMONGO,Western Africa,9.066666,-1.816666,179.0,30.1,22.059999,811.0,589.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,260.0,0.0,9  4N,9.0,4.0,N,1 49W,1.0,49.0,W,0.0,0.0,768.0,0.0,POINT (-1.816666 9.066666),Ghana
312,,GHANA,NYANKPALA,Western Africa,9.42,-0.97,154.0,30.48,22.379999,845.0,607.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,12.0,429.0,182.0,155.0,9 25N,9.0,25.0,N,0 58W,0.0,58.0,W,9.0,-0.97,762.0,3.0,POINT (-0.97 9.42),Ghana
315,,GREECE,THESSALONIKI,North Africa and Near East,40.55,23.0,15.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,40 33N,40.0,33.0,N,23  0E,23.0,0.0,E,0.0,0.0,657.0,13.0,POINT (23 40.55),Greece
326,,GUATEMALA,JUTIAPA,Central America and Caribbean,14.25,-89.92,946.0,28.02,18.66,1411.0,565.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 15N,14.0,15.0,N,89 55W,89.0,55.0,W,0.0,0.0,285.0,0.0,POINT (-89.92 14.25),Guatemala
320,,GUATEMALA,CUYUTA,Central America and Caribbean,14.25,-90.0,958.0,28.16,18.860001,1426.0,566.0,6.0,Wet Lower Mid-altitude,12.3,23.5,,,0.0,0.0,0.0,0.0,0.0,0.0,14 15N,14.0,15.0,N,90  0W,90.0,0.0,W,0.0,0.0,279.0,0.0,POINT (-90 14.25),Guatemala
343,,GUATEMALA,TEQUINZATE (2),Central America and Caribbean,14.27,-91.35,68.0,32.139999,22.26,2107.0,593.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 16N,14.0,16.0,N,91 21W,91.0,21.0,W,0.0,0.0,299.0,3.0,POINT (-91.34999999999999 14.27),Guatemala
342,,GUATEMALA,TEQUINZATE,Central America and Caribbean,14.27,-91.35,68.0,32.139999,22.26,2107.0,593.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 16N,14.0,16.0,N,91 21W,91.0,21.0,W,0.0,0.0,286.0,3.0,POINT (-91.34999999999999 14.27),Guatemala
1548,,GUATEMALA,LA MAQUINA CABALLO BLANCO,Central America and Caribbean,14.4956617355347,-91.8501205444336,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (-91.85012054443359 14.4956617355347),Guatemala
317,,GUATEMALA,"BARCENAS, VILLA NUEV",Central America and Caribbe,14.5467,-90.62283,1493.0,35.1422233582,23.8199996948,629.0,797.772094727,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,N,,0.0,0.0,W,0.0,0.0,300.0,0.0,POINT (-90.62282999999999 14.5467),Guatemala
1549,,GUATEMALA,SAN JOSE PINULA,Central America and Caribbean,14.5500001907349,-90.4166641235352,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (-90.4166641235352 14.5500001907349),Guatemala
333,,GUATEMALA,LAS VEGAS,Central America and Caribbe,14.58358,-90.59326,1561.0,24.78,15.06,1007.0,517.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1917.0,0.0,POINT (-90.59326 14.58358),Guatemala
319,,GUATEMALA,CHIMALTENANGO,Central America and Caribbean,14.67,-90.8,1771.0,23.799999,13.3,1382.0,506.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 40N,14.0,40.0,N,90 48W,90.0,48.0,W,0.0,0.0,281.0,0.0,POINT (-90.8 14.67),Guatemala
349,,HAITI,LEVY-CAYES,Central America and Caribbean,18.2,-73.75,10.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 12 N,18.0,12.0,N,73 45 W,73.0,45.0,W,0.0,0.0,627.0,0.0,POINT (-73.75 18.2),Haiti
345,,HAITI,CAYES,Central America and Caribbean,18.27,-73.78,57.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 16N,18.0,16.0,N,73 47W,73.0,47.0,W,0.0,0.0,626.0,17.0,POINT (-73.78 18.27),Haiti
347,,HAITI,DAMIEN FARM.,Central America and Caribbean,19.3,-72.25,359.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 18N,19.0,18.0,N,72 15W,72.0,15.0,W,0.0,0.0,625.0,0.0,POINT (-72.25 19.3),Haiti
355,,HONDURAS,DANLI,Central America and Caribbean,14.03,-86.5,764.0,27.58,18.34,815.0,600.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14  2N,14.0,2.0,N,86 30W,86.0,30.0,W,0.0,0.0,310.0,0.0,POINT (-86.5 14.03),Honduras
360,,HONDURAS,LA ESPERANZA,Central America and Caribbean,14.25,-88.2,1860.0,23.860001,13.32,1660.0,518.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 15N,14.0,15.0,N,88 12W,88.0,12.0,W,0.0,0.0,306.0,0.0,POINT (-88.2 14.25),Honduras
366,,HONDURAS,OMONITA,Central America and Caribbean,14.4,-87.67,591.0,29.639999,20.120001,1389.0,608.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 24N,14.0,24.0,N,87 40W,87.0,40.0,W,0.0,0.0,308.0,5.0,POINT (-87.67 14.4),Honduras
353,,HONDURAS,COMAYAGUA,Central America and Caribbean,14.5,-87.65,593.0,29.280001,19.92,1406.0,599.0,6.0,Wet Lower Mid-altitude,12.3,24.6,,,0.0,0.0,0.0,0.0,0.0,0.0,14 30N,14.0,30.0,N,87  39W,87.0,39.0,W,0.0,0.0,304.0,2.0,POINT (-87.65000000000001 14.5),Honduras
361,,HONDURAS,LAS ACACIAS,Central America and Caribbean,14.55,-86.43,648.0,28.74,20.040001,714.0,594.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 33N,14.0,33.0,N,86 26W,86.0,26.0,W,0.0,0.0,313.0,0.0,POINT (-86.43000000000001 14.55),Honduras
1550,,HONDURAS,"CATACAMAS, OLANCHO - - -  CATACAMA",Central America and Caribbean,14.8473997116089,-85.8921966552734,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (-85.89219665527339 14.8473997116089),Honduras
358,,HONDURAS,"HIGUERO QUMADO, YORI",Central America and Caribbean,15.07,-87.33,1629.0,24.039999,14.8,1338.0,513.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15 04,15.0,4.0,N,87 20,87.0,20.0,W,0.0,0.0,325.0,1.0,POINT (-87.33 15.07),Honduras
373,,HONDURAS,"SANTA CRUZ, YORITO,Y",Central America and Caribbean,15.07,-87.23,637.0,28.440001,19.959999,1146.0,569.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15 04,15.0,4.0,N,87 14,87.0,14.0,W,0.0,0.0,326.0,0.0,POINT (-87.23 15.07),Honduras
432,,INDIA,RAIPUR,Asia,21.2336,81.63,302.0,32.8,24.0,1176.0,669.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2331.0,40.0,POINT (81.63 21.2336),India
406,,INDIA,JASHIPUR,Asia,21.28,85.68,706.0,29.355556,22.199999,1225.0,571.554871,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21 17N,21.0,17.0,N,85 41E,85.0,41.0,E,0.0,0.0,1188.0,5.0,POINT (85.68000000000001 21.28),India
382,,INDIA,AURANGABAD,Asia,24.73935,84.33655,119.0,31.5599994659,22.4200000763,1225.0,642.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1861.0,62.0,POINT (84.33655 24.73935),India
442,,INDIA,VARANASI,Asia,25.3,83.05,75.0,34.59111,25.66,1023.0,728.644348,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25 18N,25.0,18.0,N,83  3E,83.0,3.0,E,0.0,0.0,1171.0,57.0,POINT (83.05 25.3),India
441,,INDIA,UMIAM MEGHALAYA,Asia,25.36388,90.92285,523.0,26.0799999237,12.0599994659,412.0,623.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1874.0,0.0,POINT (90.92285 25.36388),India
389,,INDIA,"BEGUSARAI, BIHAR",Asia,25.4169,86.13,46.0,33.5,25.6,975.0,667.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2351.0,62.0,POINT (86.13 25.4169),India
396,,INDIA,DHOLI,Asia,25.98,86.25,47.0,33.084446,25.039999,1115.0,656.610413,6.0,Wet Lowland,12.6,29.1,,,0.0,0.0,0.0,0.0,0.0,0.0,25 59N,25.0,59.0,N,85 75E,85.0,75.0,E,0.0,0.0,1170.0,12.0,POINT (86.25 25.98),India
407,,INDIA,JORHAT,Asia,26.77,94.27,97.0,31.191111,23.92,2016.0,626.753052,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,26 46N,26.0,46.0,N,94 16E,94.0,16.0,E,0.0,0.0,1176.0,9.0,POINT (94.27 26.77),India
383,,INDIA,BAHRAICH,Asia,27.72,81.6,126.0,33.946667,24.780001,1083.0,705.979126,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,27 43N,27.0,43.0,N,81 36E,81.0,36.0,E,0.0,0.0,1183.0,24.0,POINT (81.59999999999999 27.72),India
393,,INDIA,COIMBATORE,Asia,11.0,77.0,402.0,30.842222,21.780001,409.0,596.785522,7.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,11  0N,11.0,0.0,N,77  0E,77.0,0.0,E,0.0,0.0,1175.0,16.0,POINT (77 11),India
387,,INDIA,BANGALORE (2),Asia,12.97,77.58,917.0,28.98889,19.48,654.0,592.032471,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,12 58N,12.0,58.0,N,77 35E,77.0,35.0,E,0.0,0.0,1205.0,11.0,POINT (77.58 12.97),India
386,,INDIA,BANGALORE,Asia,12.97,77.58,917.0,28.98889,19.48,654.0,592.032471,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,12 58 N,12.0,58.0,N,77 35 E,77.0,35.0,E,0.0,0.0,1190.0,11.0,POINT (77.58 12.97),India
411,,INDIA,KARNATAKA,Asia,14.0,76.0,709.0,27.871111,19.639999,556.0,552.004395,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 0 N,14.0,0.0,N,76 0 E,76.0,0.0,E,0.0,0.0,1186.0,1.0,POINT (76 14),India
376,,INDIA,ADONI MANDAL,Asia,15.63,77.27,424.0,31.753334,21.960001,547.0,651.141602,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15 38 N,15.0,38.0,N,77 16 E,77.0,16.0,E,0.0,0.0,1195.0,0.0,POINT (77.27 15.63),India
